PRODUCTO,IVA,P/UN,P/BLISTER,P/CAJA,USO,
APRONAX BLUE X 50 CAPSULAS BLANDAS (BAYER),,,,,,
APRONAX LIQUID GEL 275 mg X 50 CAPSULAS (BAYER),,,,,,
ARAWAK DESPIGMENTADOR CUTANEO DIA X 12 SOBRES,,,,,,
ARAWAK DESPIGMENTADOR CUTANEO NOCHE SOBRES,,,,,,
ASAWIN ASA 100 mg X 100 TABLETAS (SANOFI),,,,,,
ASAWIN PEDIATRICO TABLETAS (SANOFI),,,,,,
ASEPXIA JABON BICARBONATO X 100 gr (GENOMA),,,,,,
ASEPXIA JABON CARBON X 100 gr (GENOMA),,,,,,
ASEPXIA POLVO X 10 gr (GENOMA),,,,,,
ASOBRONCOL NF X 120 ml JARABE (ROCIPHAR),,,,,,
ASOBRONCOL X 120 ml JARABE (ROCIPHAR),,,,,,
ASPIRADOR NASAL CORCHITO (GRAN ANDINA),,,,,,
ASPIRINA 100 mg X 140 TABLETAS (BAYER),,,,,,
ASPIRINA EFERVESCENTE X 50 UNIDADES (BAYER),,,,,,
ASPIRINA ULTRA 500 mg X 100 TABLETAS (BAYER),,,,,,
ATLETICS GEL DICLOFENACO X 60 gr (ECAR),,,,,,
ATORVASTATINA 20 mg X 10 TABLETAS RECUBIERTAS (MEMPHIS),,,,,,
ATORVASTATINA 20 mg X 100 TABLETAS RECUBIERTAS (ECAR),,,,,,
ATORVASTATINA 20 mg X 50 TABLETAS RECUBIERTAS (LAPROFF),,,,,,
ATORVASTATINA 40 mg X 10 TABLETAS RECUBIERTAS (ECAR),,,,,,
ATORVASTATINA 40 mg X 30 TABLETAS (LAPROFF),,,,,,
AXPIRA (SALBUTAMOL) 100 mcg X 200 DOSIS (AVALON),,,,,,
AZITROMICINA 200 mg/5ml X 15 ml SUSPENSION (MK),,,,,,
AZITROMICINA 500 mg TABLETAS (GENFAR),,,,,,
AZITROMICINA 500 mg TABLETAS (MEMPHIS),,,,,,
B-VIT HT AMPOLLA PRELLENADA CAJA X 3,,,,,,
BACTRODERM ALCOHOL CON GLICERINA X 58 ml (ECAR),,,,,,
BACTRODERM ESPUMA X 60 ml (ECAR),,,,,,
BACTRODERM X 60 ml SOLUCION (ECAR),,,,,,
BALSAMO VICK BEBE X 50 gr,,,,,,
BAYCUTEN N X 20 gr CREMA (BAYER),,,,,,
BAYCUTEN N X 35 gr CREMA (BAYER),,,,,,
BAYCUTEN X 20 gr CREMA (BAYER),,,,,,
BECLAZONE 30 mg NIFEDIPINO X 10 CAPSULAS (NOVAMED),,,,,,
BECLOMETASONA 50 mcg INHALADOR BUCAL (ECLOSYNT BCN),,,,,,
BECLOMETASONA ECLOSYNT 250 mcg X 200 DOSIS (BCN),,,,,,
BECLOMETASONA ECLOSYNT BUCAL 50 mcg X 200 DOSIS SPRAY (BCN),,,,,,
BECLOMETASONA ECLOSYNT NASAL 50 mcg X 200 DOSIS SPRAY (BCN),,,,,,
BECLOMETASONA NASAL X 200 DOSIS SPRAY (BCN),,,,,,
BELLAFACE SUAVE 2/0.02 mcg TABLETAS (LAFRANCOL),,,,,,
BELLAFACE X 21 TABLETAS (LAFRANCOL),,,,,,
BEN-GAY SILICATO DE METILO/MENTOL DEPORTISTAS X 30 gr CREMA TOPICA (SANOFI),,,,,,
BEN-GAY SILICATO DE METILO/MENTOL X 30 gr CREMA TOPICA (SANOFI),,,,,,
BENLIC BETAM+CLOTRI+GNT X 40 gr CREMA (PROFMA),,,,,,
BENLIC X 20 gr CREMA (PROFMA),,,,,,
BENZOATO DE BENCILO 30% X 120 ml SOLUCION (COASPHARMA),,,,,,
BEPANTHENE NI�OS X 30 gr,,,,,,
BETAHISTINA 16 mg X 30 TABLETAS (EUROFARMA),,,,,,
BETAHISTINA 8 mg X 50 TABLETAS RECUBIERTAS (MEMPHIS),,,,,,
BETAMET/CLOTRIM/NEOMIC X 40 gr CREMA TOPICA,,,,,,
BETAMETASONA + NEOMICINA + CLOTRIMAZOL X 40 gr CREMA TOPICA (AMERICAN GENERICS),,,,,,
BETAMETASONA 0.1% X 20 gr CREMA TOPICA (LAFRANCOL),,,,,,
BETAMETASONA 0.1% X 40 gr CREMA TOPICA (GENFAR),,,,,,
BETAMETASONA 8 mg X 100 AMPOYAS INYECTABLES (FARMIONI),,,,,,
BETAMETASONA BETADIP 0.05% X 40 gr CREMA TOPICA (PROFMA),,,,,,
BETOPROLOL 100 mg X 30 TABLETAS (ROPSOHN),,,,,,
BETOPROLOL 50 mg X 30 TABLETAS (ROPSOHN),,,,,,
BICARBONATO DE SODIO X 400 gr (BLOFARMA),,,,,,
BIO-LADIET STEVIA DISPENSADOR X 150 TABLETAS,,,,,,
BIO-LADIET STEVIA X 150 TABLETAS,,,,,,
BIO-LADIET X 500 TABLETAS,,,,,,
BIOCALCIUM D X 30 SOBRES (TECNOQUIMICAS),,,,,,
BIOCALCIUM PLUS X 30 SOBRES (TECNOQUIMICAS),,,,,,
BIOCICAR X 60 gr CREMA,,,,,,
BIOCROS 8 gr X 30 SOBRES,,,,,,
BION3 X 30 TABLETAS (MERCK),,,,,,
BIOTINA ADVANCED 900 mcg X 100 CAPSULAS BLANDAS (BOTANITAS),,,,,,
BIOTINA ADVANCED 900 mcg X 30 CAPSULAS (MEDICK),,,,,,
BIPERIDENO 2 mg X 90 TABLETAS TECNOQUIMICAS,,,,,,
BISACODILO 5 mg TABLETAS (HUMAX),,,,,,
BISACODILO 5 mg X 100 TABLETAS (RECIPE),,,,,,
BISOLVON ADULTOS CHOCOLATE CEREZA X 120 ml JARABE (SANOFI),,,,,,
BISOLVON LINCTUS ADULTOS 8 mg X 120 ml JARABE (SANOFI),,,,,,
BISOLVON LINCTUS NI�OS X 120 ml JARABE (SANOFI),,,,,,
BISOLVON NI�OS 4 mg X 120 ml JARABE (SANOFI),,,,,,
BISOLVON NI�OS FRESA X 120 ml JARABE (SANOFI),,,,,,
BISOLVON TOS SECA X 120 ml JARABE (SANOFI),,,,,,
BLANKISIMA 2% X 32 gr CREMA (TECNOQUIMICAS),,,,,,
BLOQUEADOR SAUN DAYS FPS 50 UV X 10 ml SOBRES,,,,,,
BLOQUEADOR SUN DAYS FPS 50 UV X 10 ml SOBRES,,,,,,
BOLSA PRESTO BARBA 3 X 2,,,,,,
BONFIEST LUA PLUS X 32 SOBRES,,,,,,
BROMEXINA NI�OS MUCOTROP X 120 ml JARABE (ANGLOPHARMA),,,,,,
BROMURO DE IPRATOPIO 20 mcg INHALADOR BUCAL (BCN),,,,,,
BRONCOCHEM NF ADULTOS X 120 ml JARABE (SIEGFRIED),,,,,,
BRONCOCHEM NF PEDIATRICO X 120 ml JARABE (SIEGFRIED),,,,,,
BRONQUISAN JALEA KIDS X 240 ml (EL MANA),,,,,,
BRONQUISAN JALEA X 240 ml (EL MANA),,,,,,
BRONQUISAN X 4 TABLETAS X 60 SOBRES (EL MANA),,,,,,
BRONQUISOL ADULTO TOS SECA X 120 ml JARABE,,,,,,
BRONQUISOL FLEM ADULTO X 120 ml JARABE (JGB),,,,,,
BUCOXOL TRIPLE ACCION COOL MINT X 10 TABLETAS (JGB),,,,,,
BUCOXOL TRIPLE ACCION FRUTOS ROJOS X 10 TABLETAS (JGB),,,,,,
BUSCAPINA COLICOS NF (SANOFI),,,,,,
BUSCAPINA COMPOSITUM NF 10 mg/325 mg TABLETAS (SANOFI),,,,,,
BUSCAPINA COMPUESTA X 100 TABLETAS (SANOFI),,,,,,
BUSCAPINA FEM X 90 TABLETAS (SANOFI),,,,,,
BUTILBROMURO DE HIOSCINA 10 mg (LAPROFF),,,,,,
CABESTRILLO ADULTO TALLA L (PROMARQUIM),,,,,,
CABESTRILLO JUNIOR TALLA M (PROMARQUIM),,,,,,
CAFIASPIRINA X 36 UNIDADES (BAYER),,,,,,
CALADERM CLEAR PLUS GEL X 120 ml (GERCO),,,,,,
CALADERM ROSADO X 120 ml SUSPENSION (GERCO),,,,,,
CALADRYL CLEAR X 100 ml,,,,,,
CALADRYL LOCION X 100 ml,,,,,,
CALMIDOL MAX CAPSULAS (SANOFI),,,,,,
CALMIDOL MAX X 48 TABLETAS RECUBIERTAS (SANOFI),,,,,,
CALZAS DOLPACK BENZOCAINA 2.5 gr/ANTIPIRINA 3 gr SOLUCION TOPICA,,,,,,
CANESTEN 1% X 20 gr CREMA TOPICA (BAYER),,,,,,
CAPTOPRIL 25 mg TABLETAS (RECIPE),,,,,,
CAPTOPRIL 50 mg X 300 TABLETAS (LAPROFF),,,,,,
CARBAMAZEPINA 200 mg X 300 TABLETAS (LAPROFF) ,,,,,,
CARBONATO DE CALCIO + VIT D TABLETAS (LAPROFF),,,,,,
CARMELUB TEARS X 15 ml FRASCO (TECNOQUIMICAS),,,,,,
CARVEDILOL 12.5 mg X 30 TABLETAS (GENFAR),,,,,,
CARVEDILOL 6.25 mg X 30 TABLETAS (GENFAR),,,,,,
CARVEDILOL 6.25 mg X 30 TABLETAS (TECNOQUIMICAS),,,,,,
CASTA�O DE INDIAS X 100 CAPSULAS (FUNAT),,,,,,
CASTA�O DE INDIAS X 70 gr GEL (FUNAT),,,,,,
CEBION 0.5 gr NARANJA X 100 TABLETAS MASTICABLES (MERCK),,,,,,
CEBION FORTE EFERVESCENTE NARANJA  X 10 TABLETAS (MERCK),,,,,,
CEFALEXINA 250 mg X 60 ml SUSPENSION (AMERICAN GENERICS),,,,,,
CEFALEXINA 250 mg X 60 ml SUSPENSION (LAFRANCOL),,,,,,
CEFALEXINA 250 mg/5 ml X 60 ml SUSPENSION (GENFAR),,,,,,
CEFALEXINA 500 mg X 10 CAPSULAS (GENFAR),,,,,,
CELECOXIB 200 mg X 10 CAPSULAS (RECIPE),,,,,,
CENTRUM ADUL SILVER X 100 TABLETAS (GLAXOSMITHKLINE),,,,,,
CENTRUM ADVANCE X 100 TABLETAS (GLAXOSMITHKLINE),,,,,,
CENTRUM ADVANCE X 30 TABLETAS (GLAXOSMITHKLINE),,,,,,
CENTRUM ADVANCE X 60 TABLETAS (GLAXOSMITHKLINE),,,,,,
CENTRUM MEN X 30 TABLETAS (GLAXOSMITHKLINE),,,,,,
CENTRUM SILVER + 50 X 30 TABLETAS (GLAXOSMITHKLINE),,,,,,
CENTRUM WOMEN X 30 TABLETAS (GLAXOSMITHKLINE),,,,,,
CEPILLO COLGATE KIDS DR RABBIT (COLGATE),,,,,,
CEPILLO COLGATE PREMIER ULTRA CLEAN MEDIO (COLGATE),,,,,,
CEPILLO DE DIENTES DR CLEAN CERDAS MULTINIVEL CABEZA ERGONOMICA,,,,,,
CEPILLO GUM ORTODONCIA (SUNSTAR),,,,,,
CEPILLO GUM TECHNIQUE DEEP CLEAN (SUNSTAR),,,,,,
CEPILLO PRO 425 SUAVE (PRO),,,,,,
CERA PARA BRACKETS (YOKY),,,,,,
CERA PARA BRACKETS X 5 gr,,,,,,
CEREBRIT 10+ X 15 gr SOBRES (QUALA),,,,,,
CEREBRIT FRESA X 330 gr ,,,,,,
CEREBRIT X 15 gr SOBRES (QUALA),,,,,,
CETIRIZINA 1 mg X 60 ml JARABE (EXPOFARMA),,,,,,
CETIRIZINA 10 mg X 400 TABLETAS (ECAR),,,,,,
CETIRIZINA CLORHIDRATO 10 mg X 400 TABLETAS (LAPROFF),,,,,,
CHAPSTICK ,,,,,,
CHUPO DE SILICONA MEDIANO,,,,,,
CHUPO DE SILICONA PEQUE�O (YOMA),,,,,,
CHUPO DE SILICONA POPOCHO,,,,,,
CICATRICURE CREMA ANTIARRUGAS X 60 gr (GENOAMA),,,,,,
CICATRICURE CREMA X 400 ml (GENOMA),,,,,,
CICATRICURE X 60 gr GEL (GENOMMA),,,,,,
CIPROFLOXACINA 500 mg X 10 TABLETAS (LAFRANCOL),,,,,,
CIPROFLOXACINA 500 mg X 300 TABLETAS (LAPROFF),,,,,,
CIPROFLOXACINO 500 mg X 10 TABLETAS (AMERICAN GENERICS),,,,,,
CIPROFLOXACINO 500 mg X 10 TABLETAS (BCN),,,,,,
CIPROFLOXACINO 500 mg X 10 TABLETAS (LAFRANCOL),,,,,,
CIRUDEL X 20 ml SACHETS ,,,,,,
CIRUELAX FORTE BLISTER X 60 COMPRIMIDOS (SCANDINAVIA),,,,,,
CITROMEL X 310 ml (JGB),,,,,,
CLARITROMICINA 500 mg TABLETAS RECUBIERTAS (AMERICAN GENERICS),,,,,,
CLINDAMICINA 2% X 40 gr CREMA VAGINAL (PROCAPS-FARMIONI),,,,,,
CLINDAMICINA 300 mg X 24 CAPSULAS (COASPHARMA),,,,,,
CLINDAMICINA 300 mg X 24 CAPSULAS (MEMPHIS),,,,,,
CLOBETASOL 0.05% X 40 gr CREMA TOPICA,,,,,,
CLONIDINA HCL 0.150 mg X 50 TABLETAS (ANGLOPHARMA),,,,,,
CLOPIDOGREL 75 mg X 10 TABLETAS (LAPROFF),,,,,,
CLORANFENICOL 250 mg  CAPSULAS,,,,,,
CLORANFENICOL 250 mg X 50 CAPSULAS (PROCAPS),,,,,,
CLORFENIRAMINA 2 mg/5 ml X 120 ml JARABE (LABINCO),,,,,,
CLORFENIRAMINA 4 mg X 20 TABLETAS (COASPHARMA),,,,,,
CLORFENIRAMINA 4 mg X 20 TABLETAS (FARMACOOP),,,,,,
CLOROQUINA 250 mg X 20 TABLETAS RECUBIERTAS,,,,,,
CLORURO DE MAGNESIO X 25 gr (YOMA),,,,,,
CLORURO DE MAGNESIO X 400 gr (YOMA),,,,,,
CLORURO DE MAGNESIO X 50 CAPSULAS (NATURAL FRESHLY),,,,,,
CLORURO DE MAGNESIO X 60 TABLETAS (FUNAT),,,,,,
CLORURO DE SODIO 0.9% X 100 ml SOLUCI�N (CORPAUL),,,,,,
CLORURO DE SODIO 0.9% X 250 ml SOLUCI�N (CORPAUL),,,,,,
CLORURO DE SODIO 0.9% X 500 ml ENVASE PLASTICO (CORPAUL),,,,,,
CLOTRIMAZOL 1% X 30 ml SOLUCION (LAPROFF),,,,,,
CLOTRIMAZOL 100 mg X 10 OVULOS (PROCAPS-COLMED),,,,,,
CLOTRIMAZOL VAGINAL 1 % X 40 gr CREMA (FARMIONI),,,,,,
CLOTRIMAZOL VAGINAL 2 % X 20 gr CREMA CON APLICADORES (MEMPHIS),,,,,,
CLOTRIMAZOL X 40 gr CREMA TOPICA (FARMIONI),,,,,,
COBORAL Z X 221 ml SUSPENSION (BEST),,,,,,
COBORAL Z X 60 GRAGEAS (BEST),,,,,,
COCAS RECOLECTORAS MATERNAS (YOKY),,,,,,
COF COF HEDERA HELIX + PROPOLEO X 120 ml JARABE ,,,,,,
COLAGENO HIDROLIZADO CON BIOTINA VAINILLA X 400 gr POLVO,,,,,,
COLAGIN MAX SACHETS,,,,,,
COLCHICINA 0.5 mg X 40 TABLETAS (LAPROFF),,,,,,
COLIK FORTE X 40 TABLETAS,,,,,,
COLOR 1 NEGRO PASTILLA PEQUE�A (INTERBEL),,,,,,
COMPLEJO B 10 ml X 12 AMPOLLAS INYECTABLES (ECAR),,,,,,
COMPLEJO B X 120 ml  JARABE (ECAR),,,,,,
COMPLEJO B X 250 GRAGEAS (ECAR),,,,,,
COMPLEJO B X 300 TABLETAS (LAPROFF),,,,,,
CONDON CLASICO LISO X 3 UNIDADES (MEMPHIS),,,,,,
CONDON CLIMAX PUNTEADO X 3 UNIDADES (MEMPHIS),,,,,,
CONDON EXTASIS BURBUJAS X 3 UNIDADES (MEMPHIS),,,,,,
CONDON HOT X 3 UNIDADES (MEMPHIS),,,,,,
CONDON PUNTO G X 3 UNIDADES (MEMPHIS),,,,,,
CONDON TULIP (KENNY INTERNATIONAL),,,,,,
CONDON XTREM NORMAL LUBRICADO X 3 UNIDADES (BCN),,,,,,
CONDON XTREM XTRA XTIMULANTE X 3 UNIDADES (BCN),,,,,,
CONDONES TODAY (PFIZER),,,,,,
CONGESTEX X 60 CAPSULAS,,,,,,
COPITOS ARCO IRIS X 80 UNIDADES,,,,,,
COPITOS X 80 UNIDADES (MAXPROTEC),,,,,,
COPITOS X 80 UNIDADES (YOKY),,,,,,
COREGA X 30 TABLETAS EFERVESENTES (GLAXOSMITHKLINE),,,,,,
CORTA U�AS PEQUE�O (TRIM),,,,,,
CORTISOLONA HIDROCORTISONA 0.5% X 30 ml LOCION (LABQUIFAR),,,,,,
CREMA 4 MEDICADA X 30 gr (TECNOQUIMICAS),,,,,,
CREMA 4 X 20 gr (TECNOQUIMICAS),,,,,,
CREMA ACLARANTE PE�A PLUS X 50 gr (PE�A),,,,,,
CREMA ACLARANTE PE�A X 120 gr (PE�A),,,,,,
CREMA ADHESIVA PROTESIS X 40 gr (PROQUIDENT),,,,,,
CREMA AMERICA HIDROQUINONA 4% X 15 gr (AMERICA),,,,,,
CREMA ANTIEDAD PE�A X 300 gr (PE�A),,,,,,
CREMA BARROS Y ESPINILLAS PE�A x 30 gr (PE�A),,,,,,
CREMA DENTAL COLGATE LUMINOUS WHITE X 50 ml ,,,,,,
CREMA DENTAL COLGATE LUMINOUS WHITE X 75 ml ,,,,,,
CREMA DENTAL COLGATE ORIGINAL X 60 ml,,,,,,
CREMA DENTAL COLGATE TOTAL 12 CLEAN MINT X 50 ml,,,,,,
CREMA DENTAL COLGATE TRIPLE ACCION EXTRA BLANCURA X 60 ml,,,,,,
CREMA DENTAL COLGATE TRIPLE ACCION X 22 ml,,,,,,
CREMA DENTAL COLGATE TRIPLE ACCION X 50 ml + CEPILLO ,,,,,,
CREMA DENTAL COLGATE TRIPLE ACCION X 60 ml,,,,,,
CREMA DENTAL SENSODYNE BLANQUEADOR EXTRAFRESH X 90 gr (GLAXOSMITHKLINE),,,,,,
CREMA DENTAL SENSODYNE LIMPIEZA PROFUNDA X 90 gr (GLAXOSMITHKLINE),,,,,,
CREMA DENTAL SENSODYNE RAPIDO ALIVIO X 100 gr (GLAXOSMITHKLINE),,,,,,
CREMA DENTAL SENSODYNE REPARA Y PROTEGE BLANQUEADORA X 100 gr (GLAXOSMITHKLINE),,,,,,
CREMA DENTAL SENSODYNE REPARA Y PROTEGE X 100 gr (GLAXOSMITHKLINE),,,,,,
CREMA DENTAL SENSODYNE SENSIBILIDAD Y ENCIAS X 100 gr (GLAXOSMITHKLINE),,,,,,
CREMA DEPILATORIA DEPILEX BIKINI Y AXILAS (BELLEZA EXPRESS),,,,,,
CREMA DEPILATORIA DEPILEX TODO TIPO DE PIEL (BELLEZA EXPRESS),,,,,,
CREMA FORZ X 24 SOBRES (GERCO),,,,,,
CREMA HIDRATANTE CORPORAL PE�A X 100 ml (PE�A),,,,,,
CREMA HIDRATANTE CORPORAL PE�A X 240 gr (PE�A),,,,,,
CREMA HIDRATANTE CORPORAL PE�A X 450 ml (PE�A),,,,,,
CREMA LIMPIEZA PROFUNDA PE�A X 120 gr (PE�A),,,,,,
CREMA NUTRITIVA PE�A X 30 gr (PE�A),,,,,,
CREMA PONDS REJUVENESS 8.5 gr X 10 SOBRES (UNILEVER),,,,,,
